Наевшись салатов,салютов,родни,детей распихав по кроваткам, -ура! -наконец-то остались одни,ударить по вечным нехваткамменя и тебя друг у друга в рукахи слов на губах друг у друга:горячей снежинкой в ладошку упав,я буду мягка и упруга.Погашен Киркоров,открывший концерт,гирлянды метнули пятнистосвой сине-зелёно-оранжевый светс красавицы-ёлки ветвистой.Какая мы пара!Какие мы па!Смеёмся, в шарах отражаясь:ты в этом особо похож на клопа,а в этом - ну вылитый заяц!Скользи по паркету,ныряй под кровать -таков ритуал новогодний:чтоб детям с подарками завтра вставать,мы деды морозы сегодня.Ура!С Новым годом!Наш пыл нестерпим,мечты и надежды крылаты!Мы после курантов в обнимочку спим -нам снятсясалюты,салаты...	4
Он говорит: ""Ты чучело, и ты меня измучила"", он говорит: ""До старости не буду жить с тобой,дай дети только вырастут!"" А у меня вот вырез тут, где всё не отличается излишней худобой.Уже не та сейчас-то я - ещё дыханье частое, но не сжигаю фразами, и тих мой голосок,а пять минут до этого - ну, было, то - поэтово, чтоб проза жизни - так себе, всё вкривь, наискосок.А у меня тут булочки, тут кофе в белой турочке, и я такая мягкая и пахну не борщом.И он сдаётся, плавится, мне с ним нетрудно справиться, ему всё это нравится, попросит же ещёи всю меня истрогает, и вновь меня испробует, в блаженстве искупается, вздохнёт!... и вот тогда,лелея, гладя волосы, замечу нежным голосом: ""Короче, сам ты чучело"". Он улыбнётся: ""Да"".	4
он говорит - тебе ли, не тебе лино, сдерживая нежность еле-елевсегда молчать (ура или увы)как, знал бы он, запретно, но приятноне выводить сиреневые пятнафантазий и стихов из головытуда-сюда раскачивать качеликаких-то мелочей, не мелочей липрокручивать шальное колесомечтать (конечно глупости, но может...)как будто он хоть и не мой, но мой жепотом совсем запутатьсяи всёчто есть - и эту лёгкую небритостьи корпуса дразнящую бугристостьприсваивать, присваивать в умеи, уходя от мысли еле-елевзгляд задержать на рыжем спаниелегоняющем позёмку по зиме	4
Забив на глубь душевных ран,вся растакая и такая,пойдёшь, как фифа, в рэсторан,себе, эстетке, потакая.Но не кончается снежок,весь город в пробке, поздновато.А, фиг бы с ним, сожрёшь хот-доги выпьешь муть из автомата.	8
""Но ты ещё напишешь лучшее,Когда я от тебя уйду""Алина СерёгинаСо мной летать - вишнёво-грушево,но, милый мой, имей в виду:ты больше не напишешь лучшего,когда я от тебя уйду.Плести сюжеты будешь мастерски,но выйдет скука и фигня,когда в рифмованной фантастикепонизится процент меня.Так вот же вишенка, у рта уже!Мелькают строчки - облака.Пока мы вместе, полетаем же!Напишем лучшее пока!	5
давай играть в игру ""как будто""и только для тебя спервая дерзкой медсестрой побудупотом я стюардесса, апотом училка в строгой юбкепотом - студентка в юбке-клёши ты раскатываешь губкии всю зарплату отдаёшь	3
Как были хороши... Мне лепестков не сшитьВладимир Набоков__Неважно, что больней – грешить или стишить,Шарманить на луну или пинать деревья.…Всех лепестков не сшить, хоть розы хороши,Да в гробовой тиши погосты и деревни.Тетрадный снегопад, соцветия чернил.Как осенью поля, желтеют побережья.…Таблеточка свечи, заезженный винил…Возврата нет к тому, что так манило прежде.Стада больших любвей и маленьких любвятДо крови между строк вытаптывают душу.Хоть каждый ветер – друг, и каждый грешник – свят,Не сыщешь райских врат ни в море, ни на суше.Не надо… Уходи по строфике вершин,Не приходи во сне, оставь меня, суккуба…Хоть ночи хороши, но лепестков  - не сшить.Что мне Гекуба? Что тебе Гекуба?	4
Застывая на полушаге,Замирая на полувздохе,Не предвидя во тьме овраги,Остается лишь только -  охать.Остается лишь только  - ахать,Остается лишь только  - плакатьТеплым паром озимых пахот,Пополняя дождями слякоть.Никаких тут не надо магий,Никаких здесь не надо строчек:Разровнять бы шершавый гравийДо стандартности многоточий,Закатать бы переживаньяПод гудроновость черных точек,Настишившись до всяких маний -Взять и просто поставить прочерк.Метеором или кометой –Наплевать, как красивей падать, -Неизбежно нагрянет лето,И раскиснет от весен лапоть.И на легкие ляжет копоть,И потянет -  любить и лапать.В сердце дверцу пропорет коготь,Будет Босх на ладони капать.Не доверя стихи бумаге,Соберу их -  по киберкрохам.Где бессильны бывают маги –Там всесильны порою лохи.Поднимаю по небу стяги,Рассыпаю стихи - горохом.Замирая на полушаге,Застывая – на полувздохе…	4
На развилке путей, на распутьях белесых сугробов,В неприкаянных снах, где дома бестелесны, как духи,Где по лужам из соли дырявая шлёпает обувь,А перчатки не в силах скрывать, как обветрены руки,Там, где ветки деревьев пусты и скупы, как скелетыГде асфальт видит сны чёрно-белых своих кинохроник,У платформы стоит, ожидая неспешное лето,В окруженьи сугробов невидимый пряничный домик.Там тепло и уютно. Там кошки и бабочки вместеТихо водят со свечками танец теней в полудрёме,В небесах облака - из пшеничного сдобного тестаВыпекают судьбу, засыпая под утро в истоме.Там рассвет расцветает, стучась в леденцовые окна,Превращая снега в круговерть зацветающих яблонь,Рассыпаясь по стенкам подсолнечно-заячьим скоком,Распускаясь жасмином в задраенных на зиму рамах....Вдоль перрона метель надувает февральские вирши,Наметает тоску мне в подставленный ковшик ладоней.Я в окошечко гляну. И тихо спрошу у кассирши:Сколько стоит билетик до станции Пряничный Домик?	6
На рубеже добра и зла застыла стрелка часовая…Как нашу армию спасти машины времени пилоту?Они не знают ничего... И ни черта не понимают!!!По нотам, считанным с листа, трубач разучивает хоту.Светлана Севрикова. ""Трубач разучивает хоту""http://sevr.ucoz.ru/Последний солнечный денёк, последний вечер перед боем.С утра в атаку, а пока дымит растопленная банька,И старшина, крутя усы, опять рисуется героемИ тянет хрипло из мехов романс для медсестрички Аньки.Самозабвенно гогоча, ныряет в озеро пехота,А на берёзовом пеньке сидит и жмурится Серёга.В свои неполных двадцать три - совсем седой и целый ротный,И смотрит на своих бойцов да на берёзки вдоль дороги.Над котелком духмяный пар с ядрёным чайным ароматом,В золе картоха горяча, а плащ-палатка - чем не скатерть?И рассыпает, подбочась, частушки с гиканьем и матомНаш балагур и весельчак (а перед смертью - будет плакать).Неугомонный политрук (похоже, после третьей ""сотки"")Толкает речь. ""Не дрейфь, бойцы, идем вперед за орденами,Всего делов, что с лету взять одну паршивую высоткуДа продержаться с полчаса. А Родина и Сталин - с нами!""...К обеду ""козлик"" припылил, привез комдива и медали,Вихляясь, будто пьяный жук по изухабленной дороге.Дополз до гребня высоты. Его уже на гребне ждалиДва отделения калек. И половинка от Серёги.	9
