не бывает чудаятебяхочу,даэто всё откудавольнодумиепотому что полночьпотому что помнюпотому что полнополнолуниемне в ладошку кактусмой хороший, как тыночь легла как лапавеликановая тебе нужна лия тебе нежна лия тебе княжна литаракановаА в преддверии вот-вот-вот выхода моей второй красивойтолстойобалденной бумажной книжечки, над которой трудились Сергей Скловский и я (со сногсшибательным, совершенно сказочным предисловием от Вадима Ляндреса) ,вышла моя такая электронная малютка под названием ""Вольнодумие"", над которой трудилась Женечка (Гнедой):http://flibusta.is/b/449208/download(для скачивания вставить ссылку в адресную строку браузера)Всем вышеназванным - огромное спасибо! (и много неравномерно распределённых поцелуев!)(на всякий случай и в Дневнике тоже оставлю текст)	4
""тоска рождается в мизинцах""Катя Солдатенкоhttp://www.stihi.ru/2017/01/17/6703Тоска рождается в желудке,когда на ужин - три стиха.И от чужой дурацкой шутки,а в общем, пофиг, ха-ха-ха.В ушах - от ноты, взятой мимо,порой рождается тоска.Живёт в глазах неумолимотоска дырявого носка.В мизинце же тоска такая,когда заденешь им кровать,что пять минут, не умолкая,звучит протяжное "".......!""**Но пожалеешь битый пальчик,в жилетку плак и кап друзьям,и шлёшь тоску свою подальше -в Китай, в провинцию Кху Ям.---**""Больно мне, больно, не унять эту злую боль!""	3
Часто дышишь, мелко дрожит колье,ведь красив и молод ночной портье,лишь в кино такие бывают:безупречный вид, с поволокой взгляд!Только улыбается всем подряд,всем подряд доброй ночи желает.Ты идёшь к себе, открываешь бар,ты ныряешь в дым дорогих сигар,тяжесть штор убираешь в угол.И лежит звёздность ночи вокруг и над,и луна не уходит, всё ждёт сонат,как девчонка - конфет и кукол.Ты одна - вся в звёздах, в шелках, в дыму.Ты снимаешь трубку, звонишь ему -просто так, чтоб услышать: ""Да, мэм!""Как бы нагло съела сейчас его!Но такое дерзкое баловствоне пристало солидным дамам...	4
Мы в сене.Мы сони. (Е.Евтушенко)Ночная поземка засыпала берег.Спит месяц на кромке любвей и америк,на тоненькой нитке небесного ситца.Любимая, спи. Обязуюсь присниться.Еще обещаю рассветов морозных,рябиновый снег, изумрудные звезды,заветный ковчег, мировые столицы…Любимая, все неизбежно приснится.Приснится волна, что баюкает катер,приснится полынная горькая скатерть,где мыши в росе собирают абсентыи в косы вплетают ручьи-киноленты.Мы в сене, мы сони. И облачный пони,устав ожидать нас в небесном загоне,процокает польку с оттенками вальса,со вкусом мацони и запахом сальсы.Любимая, спи. Обещали присниться:крылатые кошки, небесные львицы,и в проблесках тьмы за окном затянулилюбовные песни бродяги-манулы.Любимая, спи. Чай полощется в кружке,закрыты уже магазины «Подружка»и сонная осень ресницами ветокколышет пространства цветов и косметик.Мы сони, мы в сене… А где-то над Сенойраскрылись дождями небесные вены,и сонные околозимние лицазаполнили мир от Чукотки до Ниццы,и в белой, как простыни, ласковой негесозвучия улиц осыпались снегом,уснули трамваи, утихли столицы…Любимая, спи… Обязуюсь присниться…	4
Миры  из кривых зеркалпрошиты дорогой-ниткой.Пейзажем по сторонамтоскливый глухой забор,И жёлтый кирпич покрытсобянинской серой плиткой,И медью блестит фантомзабытых в ломбарде шпор.Оранжевый, как таджикв нелепом большом жилете,Закат умирал в борьбес неоном ночных реклам.А мимо - летела жизньискуренной сигаретойДа белым пером из крыл,заложенных за стакан.Железное сердце днейстучит, потребляя угольПостельных ночей (а вдругполучится - отогреть?)Так старый усталый котв асфальтобетонных джунгляхВсё верует: он-то - Лев,блистательный царь зверей....Куда же ты, дурень, прёшь?Какою ""дорогой трудной""?Куски изумрудных стенраспроданы под кафе.На пенсии Дин Гиор,жирует на Темзе Гудвин,С собой прихватив к тому жгарем из четвёрки фей.Порублен вишнёвый садна щепочки для кальянов,Последние соловьизакончили дни в силках.Теперь по асфальтам мчатЛетучие ОбезьяныС зелёным тряпьём на лбуи ""ксивами"" на руках.А вечер - устал. Опалкаким-то бредовым цветом,Рассыпал монетки звёзди спьяну захлопнул дверь....Осколки кривых зеркалрасплавит в мартенах лето,И станет всё - ЗА_ШИ_БИСЬ.Но это пройдёт, поверь...	2
Ковалев Владимир (Калуга)ЦВЕТЫ РОССИИЛандыши НепрядвыТы не пой соловей против кельи моей,И молитве моей не мешай, соловей.Иеромонах Роман (Матюшин)Полночь. Тусклый свет лампады...Образок святой...В майской утренней прохладеландышей настой.Рвутся в сумрачную кельюзапахи весны.С соловьиной спорят трельюправедные сны.Будет постриг ныне принят.Рано поутруАлександром станет инок,Пересвет - в миру.А пока еще послушник,в звоне соловьяСтон ли слышит он кукушки,грай ли воронья…Тают звуки в вешних росах.Не предостеречь…Сменит яблоневый посох*на копье и меч.Небо звёздно – к урожаю.Ни войны, ни смут…Спит земля, легко вздыхая -ландыши цветут…А в краю литовском дальнемвновь бессонна ночь.Бдит в своей опочивальнеАльгирдаса* дочь.Уж от слез сыра подушка…Ландышей букет…Шепчет дева в «ланье ушко»*имя «Пересвет»Мнится ей: в полынных травахчетки и скуфья…Ландыш в ягодах кровавых…Стаи воронья…Поле... Русь и иноверцы…Затихает бой…Инок спит - копье под сердцемс ханскою тамгой.Примечания:Пересвет перешел на службу московскому князю Дмитрию с князем Дмитрием Ольгердовичем, cыном Великого князя Литовского Альгирдаса.Яблоневый посох Александра Пересвета хранится в краеведческом музее г. Рязани. День памяти - 7 сентября.Ландыш, - От польского «ланье ушко». (Историко-этимолог. словарь. П.Я. Черных.)Скуфья, – У православного духовенства: остроконечная бархатная чёрная или фиолетовая мягкая шапочка.Тамга, - Знак собственности у монголов (ставился и на оружии).Фиалки УгрыФиалка – цветок Девы Марии.Здесь сердце Руси!Но когда-тоЗдесь, мир позабыв и покой,Усобились князи: брат с братом…Ан! Нехристи уж за Угрой!Пылали и грады, и веси...Крестьян уводили в полон...И слезы Царицы НебеснойТуманили лики икон.Но в мае, в лощинах, по балкам,Лишь только растают снега,Как слезы Пречистой – фиалкиЗажгут аметисты в логах.Застенчивы, скромны, неярки,В алмазной, жемчужной росе,Фиалки, фиалки, фиалкиВ засечной речной полосе.Пьяняще запахнут поляныНадежды в сердцах воскресят.Разбудит Руси великановФиалок лесных аромат.Единая Русь над Угрою.И князи, как братья, встают.Здесь Божия Матерь укроетСвятую Отчизну мою.Угра здесь светла, как невеста!Березы, ромашки, шмели...И радугой пояс НебеснойВладычицы Русской землиИ думаю, слабый и грешный:«Коль солнце затмит вороньё,Она защитит и утешитНе веривших даже в нее!»Фиалка в христианском искусстве символизирует застенчивость, смирение, поскольку растет в тени более высоких растений.Реку Угру и часть Оки до сих пор называют «поясом Богоматери».Усобились –древнерусское слово: «… словене новгородские кривичи, чудь и мере сильно усобились и воевати начаша на ся»  http://museum-izborsk.ru/izborsk/truvorЛог, –а, в логе и в логу, мн. –а, –ов, м. Широкий и длинный овраг.Незабудки Зайцевой горыНикто не забыт, ничто не забытоОльга БерггольцПривал.Упасть и затянуться всластьТяжелым чадом терпких самокруток…Но вновь приказ, и втаптывались в грязьГлаза небесно-чистых незабудок…Последний перекур. И с марша - в бой.На минные поля, на пулеметы…Остались здесь, под Зайцевой горой,Не батальоны, не полки, не роты –А будущее Родины моей…И незабудки, что горят по склонам, -То сотни тысяч павших сыновей…А с марша в бой шли новые колонны…Уже повержен в Сталинграде враг,И Ленинград уже непокоренный…А под Москвой, всего в двухстах верстахВсе с марша в бой шли новые колонны…Бежать. Стрелять. Кричать, коль хватит сил…И… вниз лицом… И… встать на пьедестале…Солдат – он свят! Он жизнью оплатилОшибки и просчеты генералов.И у солдата нет иной судьбы...Ржавеет каска в лопухах и сныти…Лишь вспыхнут незабудки голубым:«Никто не забыт?Ничто не забыто?»Примечания:Сталинградская битва.  2 февраля 1943, остатки 6-й немецкой армии во главе с генерал-фельдмаршалом Паулюсом сдались в плен.Ленинградская битва. В январе 1943 блокада была прорвана на узком участке вдоль южного берега Ладожского озера.Зайцева Гора. Варшавское шоссе. Калужская обл. 1942-1943, почти полтора года кровопролитных наступательных боев без малейшего продвижения вперед.Лобовые атаки 50-й армии под командованием генерал-лейтенанта И.В. Болдина, на сильно укрепленные позиции гитлеровцев, выявили беспримерное мужество и героизм простого советского солдата и бездарность наших полководцев.http://feldjager.narod.ru/zgora.htmhttp://feldjager.narod.ru/zg_oshibka.htmТюльпаны ПянджаИзвестно преданье, в часы темноты,как люди, здесь плачут и стонут цветы...Фирдоуси. Шах-наме. (перевод  В. Державина)В ущельях Пянджа, в скалах ХорасанаЖивут еще преданья старины.Там бродит тень Сухраба, тень РустамаИ эхо безутешной Тахмины.Там в красные кровавые тюльпаныЛишь солнце, угасая, упадет,Застонут камни, зашуршат платаныИ вся долина на ночь оживет.Очнусь я тоже чашечкой тюльпана,Росинка в лепестках - вот вся вода...А мне б в Россию, дальше, за барханы...Мне б только маму, маму увидать.В ущельях Пянджа, в скалах ХорасанаНочь коротка, рассвет спешит с вершин...Но я ползу, ползу... росток тюльпана,Мне только день, день только пережить.Всего лишь пядь, да пядь, шурша с барханом...Да луковицу-стебель подтянуть...Мне только бы на миг увидеть маму,К ее ногам хоть лепестком прильнуть...Она поймет и позовет, как в детстве…Я встрепенусь, презрев небытиё…Наш сад… Тюльпаны…И младенцем,Я – «милое сокровище её».Примечания:Пяндж – река на границе Афганистана и Таджикистана.Хорасан – историческая область, включающая северо-восток Ирана,юг Туркмении и северную и северо-западную  часть Афганистана.Сухраб – сын Рустама, убитый им в единоборстве,Тахмина – мать Сухраба (герои ""Шах-наме"" Фирдоуси).""Случалось АН -12 (""Черный тюльпан"") вывозил за рейс из Афгана два десятка погибших."" А сколько не вывез? (Из ""Записок штурмана"" Виктора Истратова)Сирень и соловей. Юность Александра ЧижевскогоГармония иных ВселенныхУму нежданно зазвучала…А.Л.Чижевский.В тесном скверике, в центре Калуги, где бензином пропахла сирень,Соловей, одинокий в округе, выдает аж двенадцать колен!Что его занесло в этот скверик? Почему поменял вдруг маршрут?Может, памяти генной поверил: он здесь нужен, его еще ждут...Может, в памяти птичьей осталась майской ночи прозрачная тень...Здесь был дом, и над крышей сплетались кроны яблонь в цвету и сирень.И задумчивый мальчик в веснушках, что понять-то себя не успел,Со слезами восторженно слушал то ли ночь, то ль гармонию сфер.Забываясь в весеннем анданте над Землей колдовал соловей,И зарницами вздохи Атлантов* долетали с далеких морей.Целый мир без границ и деталей, целый мир, вдруг, замолк и затих,Лишь вздыхали Атланты, вздыхали, от страстей человечьих простых.Не меняя извечного круга, чуть замедленней плыл небосвод...Вот уже и Персея подруга** в тот же звездный вошла хоровод...И уже с напружиненным луком восходило созвездье Стрельца,А закатные Кастор с Поллуксом*** задержались послушать певца.Но за чудо кровавой  расплатой в мирозданье вливался  рассвет...Что заставит мужчину заплакать, коль мужчине четырнадцать лет?Он познает изгнанья усталость... Он вернется в родные места,Где от дома и сада остались лишь сирени четыре куста.О! Художника служба святая! Слова, красок иль музыки плен...Что певцу, коль знаток насчитает в его песне двенадцать колен?Но в тени майской ночи прозрачной, как в Серебряный чувственный век,Соловей надрывается.Плачет, стиснув зубы, седой человек.Примечания:*Вздохи Атлантов - по легенде, Персей, показав Атланту голову Горгоны Медузы превратил его в огнедышащую скалу (Этну?)**Персей, Персея подруга - Андромеда, Стрелец - созвездия.***Кастор с Поллуксом - яркие звезды созвездия Близнецов.Описан вид весеннего звездного неба (конец мая).Юность великого ученого, философа, поэта, художника Александра Чижевского прошла в Калуге.Мимозы МаргаритыОна несла в руках отвратительные, тревожные желтые цветы.М.А. Булгаков.Желтые тревожные цветы...Золото пыльцы на черном фоне...На пальто, перчатках... На ладонях...Маргарита! Сожжены мосты...Ты любима! К черту желтый цвет...Золото мимозы - на булыжник!И не надо слов. Слова все лишни.Буквой ""М"" расшит его берет.Будет еще бал у Сатаны,Просьба Фриды и фонтан с шампанским...И луна в окне венецианском,И безмерность вечной тишины...Тишины, покоя… И ... тоски...Маргарита, ты ль о том мечтала?Разве тишина полуподвала,Рукописи жженые листки,Не желанней мертвой тишины?Ведь когда пригрезится под вечерСтук калитки, шорох углей в печке...Маргарита! Это только... сны!Там, во сне, Тверская и Арбат...Золото мимоз на черном фоне...Мастера ладонь в твоей ладони...И не встречен Воланд,Не прощен Пилат.Дрогнет черемухи ветка...Дрогнет черемухи ветка,В воду роняя цветы.Замуж выходит соседка,Все обрывая мечты.Жили мы рядом, и с детстваВ нашем поселке глухомЗвали соседку невестой.Ну, а меня - женихом.Помню, срывал нас с уроковПряный черемух настой…Пьян был березовым соком,Ею, любовью, весной.Дремлет в черемухе речка -Тихо струится вода.Верил, что вместе навечно,Что никому не отдам…Армия. День - что неделя…Я второй год разменял…Раз лишь черемуха зрела,Раз зацвела без меня.Ревность так в сердце  стучится,Что с топором, во хмелю,К ней, белоснежной и чистой, -Все! Уж теперь разлюблю!Но лишь вдохнул полной грудью…Нежность! Хватило глотка!Как на такое вот чудоМожет подняться рука?Хрупки черемухи ветки...Ночь из несбывшихся снов...Веточкой бросил соседкеТерпкую память в окно.ПодснежникОрбиты распутав виток,Капелью в весенний периодЗвенит метеорный потокС волшебным названьем - Лириды.Вплетаются в звездный узорПосланцы миров зазеркальных…Мгновенье живет метеор,А наши желанья банальны.Но там, где упала звездаС апрельского неба РоссииПодснежник над кромкою льдаНаполнился звездною синью.Я сказку твою сберегуНачало цветения мира...Сгорает звезда на снегу -Цветок из созвездия Лиры.РябинкаБыл молод, бесилась кровь в венах.Домой брел, встречая рассвет.Рябинка цвела белопенноНевестой в пушистой фате.А рядом с ней в белой косынкеСама, как рябинка, стройна,Ждала непутевого сына:«Ой, мама, мне ж двадцать! Весна!»«Ну, мама, что может случиться?Ребята в поселке не те...Мне тоже сегодня не спится»И прятал в дровяник кастет.Случалось, подстреленной птицейК родному гнезду прилетал:«Ой, мама, ведь мне уж за тридцать,И виден из окон вокзал!»«Что сын? Хулиганит в кроватке…Успею еще рассказать…Не ссоримся… В полном порядке…»И прятал от мамы глаза…Как коротки ночи в июне!Да что там, вся жизнь коротка...Рябина цвела в полнолунье,Пыльцой оседая в висках.* * *С вокзала, промокший до нитки,Под  лай поселковых дворняг,Бегу. А у самой калиткиНе мама ль встречает меня?Мне  машет промокшей косынкой...Вплетаясь в цветы и рассвет…Цветет белопенно  рябинка,А мамы три года, как нет.Примечания:Дров`яник м.- Сарай для дров при жилом доме.Толковый словарь Ефремовой. Т. Ф. Ефремова. 2000.http://dic.academic.ru/dic.nsf/efremova/160919РомашкаСомненья символ, средство от тоски.Ромашка!Залюбуешься невольно...Пожалуйста!Не обрывайте лепестки,Ведь ей же больно!Зачем гадать? Да, и о ком?У Ваших ног и так немало...А ошибетесь лепестком,И все пропало...Нарциссы. Шальные дети звездопадаЮноша Нарцисс отверг любовь нимфы Эхо,за что был наказан богами. Из его кровипроизошли цветы - нарциссы.Еще вчера мела метель,И небо хмурилось свинцово...Но вот с утра шутник - апрельВ свои права вступает снова.И чудо малое Земли,Шальные дети звездопада, -Нарциссы  за ночь расцвелиСреди заброшенного сада.Чернеет талая вода...Нарцисс и снег! Глазам - до боли!Глядится в лужицу звездаИ восхищается собою!А там, в галактиках чужих,Античный мир - от нас в парсеках…Там над ручьем Нарцисс притихИ плачет трепетная Эхо...Но там Нарцисс поднимет взглядИ встретится с ее глазами…И боги все ему простят…Тот мир нарциссов не узнает…Примечания:Звездопад – имеется в виду метеорный поток «Лириды» (максимум потока - конец апреля)Парсек - (сокращение от параллакс и секунда), единица длины, применяемая в астрономии. 1 парсек = 206 265 а. е. = 3,263 светового года.	9
Что ж, память – фурия моя!Я и на подлости способен?И до утра не даст уснуть.Припомнив все, карга седая.Да норовит больней куснуть…Как поздно осенью светает!А в вечер вновь стакан – в стакан …Не лечит водка? Что же лечит?Все, память! Ша! - в стволе – жакан!Не знает «ижевка» осечек!Жакан – (пуля Якана)  для стрельбы из гладкоствольного охотничьего оружия по крупному зверю.	2
Не замечая парапет,идешь по водам…Зачем тебе закатный свет,морей свобода?Зачем отверженным  несешьнебес прохладу?Ты думаешь, меня спасешь?  –О, нет не надо!Дороги наши – полутони свет  вечерний…Не называй своих именскопцам и черни.То словоблудие, то лестьклубятся рядом.Не выдавай своих чудестолпе, не надо…Твоя святая глубина  –то боль то небыль…У этой бездны нету дна,есть только небо,и в недрах гаснущего дня –иное завтра,и две руки – меня обнятьвнезапно.	4
Душа меж двух береговПлывет к началу начал.Где левый берег – любовь,Где правый берег – печаль.По горькой земле потерьВолочится неба плуг.Сегодня я – лютый зверь,А завтра – шакал и плут.То брага, то молоко,То кровь бежит за кормой,Но волны несут легкоМятущийся дух домой.Все ближе ко мне порог,Где маску лица сниму.Там вечер. И месяц ротКривит в голубую муть.И стоит глаза прикрыть,Как вижу черты Отца,И чудится мне: скрипитТихонько ступень крыльца…	10
У каждого своя война,И свой пределСомнения и веры,Свой хлеб, свой небосвод -То розовый, то серый,Свой грех и подвиг свой,И толика той боли,Что кто-то мужеством зовет,А я зову любовью....Когда-нибудь и кем-нибудь хранимы,Мы встретимся еще: друзья, враги,На той последней высоте,На той вершине,Где нет побед,Где в пору сапоги,Где не нужны нам будут санитары,Где все легко...Но ничего задаром.	2
