main-captions	MSRvid	2012test	0	5.0	Люди с каской танцуют.	Человек, одетый в каску танцует.
main-captions	MSRvid	2012test	2	4.75	Молодой ребенок верхом на лошади.	Ребенок едет на лошади.
main-captions	MSRvid	2012test	3	5.0	Человек кормит мышь к змею.	Человек кормит мышь к змею.
main-captions	MSRvid	2012test	7	2.4	Женщина играет на гитаре.	Человек играет на гитаре.
main-captions	MSRvid	2012test	8	2.75	Женщина играет на флейте.	Человек играет на флейте.
main-captions	MSRvid	2012test	10	2.615	Женщина режет лук.	Человек режет лук.
main-captions	MSRvid	2012test	15	5.0	Человек стирает меловую доску.	Человек стирает меловую доску.
main-captions	MSRvid	2012test	23	2.333	Женщина несет мальчик.	Женщина несет свой ребенок.
main-captions	MSRvid	2012test	27	3.75	Трое мужчин играют гитару.	Три мужчины на сцене играли на гитарах.
main-captions	MSRvid	2012test	36	5.0	Женщина чистит картошку.	Женщина пилинга картофель.
main-captions	MSRvid	2012test	37	3.2	Люди играют в крикет.	Мужчины играют в крикет.
main-captions	MSRvid	2012test	39	1.5830000000000002	Человек играет на гитаре.	Человек играет на флейте.
main-captions	MSRvid	2012test	41	5.0	Пума гонится медведь.	Пума гонится медведь.
main-captions	MSRvid	2012test	43	5.0	Человек срубил дерево с топором.	Человек срубает дерево с топором.
main-captions	MSRvid	2012test	49	4.909	Человек играет на гитаре.	Человек играет на гитаре.
main-captions	MSRvid	2012test	51	0.8	Человек что-то найти.	Женщина режет что-то.
main-captions	MSRvid	2012test	60	2.4	Девушка пела в микрофон.	Дама пела в микрофон.
main-captions	MSRvid	2012test	67	5.0	Человек восхождение веревки.	Человек поднимается по веревке.
main-captions	MSRvid	2012test	79	4.0	Котята едят пищу.	Котята едят из блюд.
main-captions	MSRvid	2012test	88	0.636	Человек говорит.	Человек плеваться.
main-captions	MSRvid	2012test	91	3.0	Женщина готовит яйца.	Женщина готовит что-то.
main-captions	MSRvid	2012test	97	1.714	Человек играет на гитаре.	Человек играет на трубе.
main-captions	MSRvid	2012test	98	3.2	Животное жует на чем-то.	Животное жует на брелок.
main-captions	MSRvid	2012test	122	2.167	Человек играет на флейте.	Человек играет на гитаре.
main-captions	MSRvid	2012test	140	1.0	Человек играет в футбол.	Человек играет на флейте.
main-captions	MSRvid	2012test	147	1.917	Девочка верхом на лошади.	Девушка едет на велосипеде.
main-captions	MSRvid	2012test	153	4.25	Человек поднятие тяжестей в гараже.	Человек поднятие тяжестей.
