@AizaaDolmatova с днем рождения! Всего самого прекрасного и замечательного, ведь ты этого заслуживаешь))) не переставай вдохновлять нас всех	1
@Simple_Crash ,эй,ну брось. Зато у нас есть совместные фотографии)	1
rikkitikitavi&gt; Либо они читают один и тот же журнал :(	0
стихи мне ещё никто не писал среди ночи,я тронута:(	0
@artmadness765 слиииииишком много проблем из-за банального блять))	1
"RT @craazyyymofo: бабушка Луи успела снятся в фильме, но до премьеры SOML не дожила:`-( http://t.co/TUrUmVQqtb"	0
@_Odille_ а  вот не узнала, еще не было общих друзей,растерялась)))	1
Сегодня впервые я пришел домой раньше родителей. И мы встретились наконец))	1
ГОЛЛЛЛЛЛЛЛЛЛЛЛЛЛЛЛ! Всё, как мы хотели! Все любят Донгу)	1
Осталось две пары.. #зачет по психологии начинает напрягать ((	0
Четверг, первая пара, БЖД, последняя парта:D http://t.co/0FaAeJAVDR	1
@renata9817 похуй, второй или третий, зато не постоянно)	1
"@LanaRey_ в скором времени так сделаю :Dкак только билет будет у меня в руках"	1
4 часа назад вставил флешку скинуть презентацию... Отгадайте, что я не сделал:D	1
Не надо связываться с моей учительницей по физкультуре:D	1
"м, все балеют, а мені через 3 дня на захист робіт  :(оонееет(((((((((((((ні хачюю ні буудууууу фааакаа"	0
сейчас со всей мочи завою с тоски..... никто не услышит... (((	0
А я поддержу тег.*о* #ХочуПровестиНовогоднююНочьВместеС любимой, близкими, фильмами, мандаринками, салатиками, рюмкой водки на столе-е-е. :D	1
Еще и мой организм решил напомнить, что и он может себя плохо чувствовать.Таблетки не спасают :(	0
RT @lick_my_banana: Ненавижу ездить куда-либо! Люблю лежать(	0
"RT @JustAnnSmile: просто плачу :D RT @OlegKupets: Ілліч в паніці :D #Київ #євромайдан http://t.co/abwcmEOmmz"	1
сегодня день очень крут, шла в шк с мыслью о боже 6 уроков,пришла сказали что будет 5,вышла из шк в магаз вернулась сказали что 3 урока )))	1
Прапагандуе брэнд сябе, аднак :D —  Лукашэнка прапанаваў міністру будаўніцтва стаць дыктатарам  — http://t.co/A2KCPAzwXk #belarus	1
RT @wyqipaka: Жизнь — прекрасна! И погодка радует!)))	1
Это охуенное чувство, когда дома окна от басса звенят:D	1
Папа подсадил меня на Scorpions. Теперь слушаем их песни на пару :)	1
Сейчас везде спойлеры по поводу Сверхъестественного. Я только на 4 серии. Не ожидала, что ангел в Сэме плохой((( #Жизньбольпечальтоскатлен	0
хочешь вернуть отношения с машей и начать с ней снова вст... — ахахахахаха...ты с кем то попутал))я не по девочках) http://t.co/YfuMUvaE2k	1
"@_holyfenix это жесть, как печальнонахуй так все сложно?((("	0
надо к мамке на работу идти блин(((((((((((((((	0
Жаль, когда возвращаешься в родные края, а там...все воспоминания покрыты новыми белилами((	0
папа не признается,какой подарок придумал мне на НГ :(	0
RT @tanka74876002: норм посидели, 2 пачки чипсов сожрали)	1
@RicharDeBoer хмммм... ну логично тогда, да. блин, теперь все думают, что я наркоманка:( foreverdro ахахах	0
"ЦБ утвердил офиц. символ рубля: ""Р"", дополненная в нижней части горизонтальной чертой. ""Конфетка"" гниет, а дизайн фантиков придумывают :)"	1
@MashaMinina3 если бы я ездила в колледж, то ты бы это узнала самая первая, утром в трамвае :)	1
Наконец-то пришла зима... и настают холода. Скоро на лыжах :-)	1
Всех студентов с наступающим днем студента!!! =) http://t.co/7Y1jtUYPrG	1
У кого-то будет офигенная ночь,жаль,что не у меня((( http://t.co/ab0RrOUVVE	0
ненавижу историчку,хоть бы тебя.........................!!!!!!###^^%%$$$&amp;&amp;??&amp;&amp;(	0
"@L_Agrippina зая, короче у меня мама дома :(давай на недельке встретимся лучше??"	0
и кстати , не люблю когда в отсеке парни живут :( еще и не знакомые	0
ага вероятность цыстита уменьшается а парням приятно потрогать пощупать))	1
RT @ira_solomonyuk: @AksiniaLovatova @miley_salvators @PenguinLovato девеки,скоро пятница 13;)	1
RT @Mih_Antonov: Ищешь подарок ребенку на Новый год? ))) http://t.co/IUCllM4acG	1
Затем пошли с Корниловой в гиппо , там разлили тархун на кассу и чипсы также там плавали , ахахахахах блин )	1
"RT @natashka134: А теперь ,все дружно ретвитнули !:D ихихи http://t.co/mGUgEuZLBC"	1
RT @beaver_poli: Но дискотека была очень маленькой((	0
@RysWar @chindramuki поздравляю )  19 это как 18,но на один больше хDD	1
"Гулять с телками не охото. Руслан заболел :( на каток холодно идти. С там делать нечего"	0
Совершенно неожиданно для себя узнала, что парень одной из наших студенток - моя первая школьная любовь... Эх, земля такая круглая :)	1
сломался плеер,я не могу получить свою дозу музыки(((((	0
RT @Elvira_T_music: Еду встречаться с поклонниками в Питере.Кафе Филиберт , в 14-00 начало) жду с нетерпением))) #famousface http://t.co/ls…	1
На дамбе стремно было конечно :) #dumbaclub #тлен http://t.co/8NNqhGsXxq	1
@me_unicorn Да,я тоже устала:с Но хоть весело на учёбе было;) Что делаешь?)	1
"@leeroylalala из-за того, что я по улице и читала. на уроках-читаю. везде читаю!капееец :(это как забрали частичку меня."	0
@Mary_Maslova_ @tanya_ant27 тогда не знаю(	0
я понял в чем плюс безалкогольного пива. его можно пить и жена не будет ругаться )	1
Заходишь с утра в универ…И тебе сразу, контрольная(( и вот так каждый понедельник, fuck(((	0
@AnnSorokovskaya это вообще невозможно :( прикол в том, что от этого худеешь	0
@Dukhovnik у меня это максимум. :( что я делаю не так?	0
я только ЗА!!!она умная баба...ведет себя непонятно как и для чего этот цирк((	0
"Сидим с любимыми у них)Все круто.Рада. Перевал отжигает, люблю его:*"	1
Сегодня на сутках, завтра достанется нелегкая работенка и 31-го сутки работаю:( Пиздец, пиздец, зашибись просто.	0
С появлением контакта стало сложно встречаться с двумя парнями одновременно))) 	1
RT @Poli_Polinaa: Не люблю бани, зиму и борщ. Я нерусская. :(	0
Переселение душ!) работает) “@Goblinid: как это - реинкарнация?? :)))”	1
“@koffboy: Частенько вижу такие надписи. Что это за люди, которые благодарят и любят асфальт? http://t.co/I8YeEQMIUr” В нашем случае СНЕГ)	1
RT @ARTEM_KLYUSHIN: Устал, как собака... Выходные хочу провести дома играя в онлайн игры:)	1
Купила @krischenovich  киндер,но боюсь до завтра съем:D http://t.co/ES2btIMcw9	1
@silverymouse т.е после похода к парикмахеру человек резко становится гипер-активным подростком?о_О	0
@MarilynMongolia @Bati_arh хахахахахахаха :-)))))))))	1
Теперь немного подборок) #TomHiddleston #Russia #TheAvengers http://t.co/7FsmEEgVnn	1
проект открылся =) почему-то он посчитал, что в качестве подключённых либ, ей надо использовать все swc что она умудрилас	1
Сильная головная боль( если продолжится и завтра, придется скорую вызывать	0
Это утро начинается с обещаний самой себе,главное быть честным с самим собой иначе как вообще?)	1
Бляяяяя))) ice_green_eyes #moscow #sex #fun #москва #девушка #чтоблятьпроисходит http://t.co/gg10dvpzE2	1
"@_kupriyancevam Нет :( Сидела целый день дома и все забыли не звонили и не писали ..."	0
Дилемма оставшихся двух недель до дня рождения - отмечать или нет(	0
"@_T_I_A ну не обязательно вышеперечисленное получить :) Вот мы с женой в этот НГ дарим эмоции :)Летим в другую страну и НГ отметим на море)"	1
RT @susyanya: сегодня день потрясающий, что же мне предстоит ещё) сколько мы натворили сегодня	1
Я победительница по жизни) уснула в 2 ночи и думала, что родители приедут, а они ночевали у друзей	1
@Nastyahomutskih сушняк что ли Ахахаха после помидорок)	1
Я нашла того, кто дорог моему сердцу... А бывшие оказались козлами.. )* http://t.co/CyfJcBjloo	1
Я и не думала,что все может быть настолько хорошо:) В этом плане	1
@nastyushka2696 кирыч в помощь! :D #хачитожелюдинонефакт	1
Вопросы по данной теме очень давным-давно не обсуждаются, http://t.co/tBGQlKtyvN а жаль ((	0
@DashaLeksukova это не важно:)главное болтаешь со мной)	1
Большинство ведь 23 февраля по старинке отмечает ;) http://t.co/3clI3IR5o2	1
"после таких событий начинаешь ценить жизньнарколыга)"	1
@zavrik ах,эка невидаль - артисты и актеры, едущие с работы) они ж и гаркнуть с утра могут)	1
любимая такая нежная , люблю её больше всего на свете:*	1
RT @1488FullJazz : записали с @5cherez1 настолько милую песню, что аж  захотелось дать себе от умиления=)	1
@zhenyakamen1999 @Samigullina955 вообщето это девочка)	1
@Cheko_ov @11thSherlock вообще, допустимый размер - до 1.8 см. Все может быть, в разных условиях организм реагирует по-разному.	0
Ну пипец, папа зашел в самый момент съемки &gt;:-/ http://t.co/II8oO5wpOw	0
"RT @Tanya_Simonova_: 8000 твит - огромный юбилей:)Посвещвю твиттеру и всем твиттерским.И еще Новому Году с;"	1
@ZMalvagio Я в этом ебаном Харькове разучилась краситься)) ахаах	1
@pingvinelloпару раз я хотела раздружиться с Вами,угадайте почему)а мат финск.я знаю без учебников,но никогда не говорю:язык не артикулирует	1
Еще только 10:50, а мама уже тянет меня в магазин :-(	0
Сама в это не верю, но уже хочу спать. Видимо, я все-таки заболела( Состояние не стояния. Пойду я, удачно вам сиськи обсудить.	0
Спасибо, что живой!!! До работы добралась ледышкой...( #winter #cold #very #bad #morning #russia #moscow http://t.co/aFRbKBObCx	0
Недавно помыла машину, теперь не узнаю ее на парковках ))	1
RT @NicoleElHarris: @News_by_Asya хор. Хожу туда только ради оценки :D	1
Доброе утро,теперь на самом деле оно такое,потому что не надо идти в шк)	1
Сегодня был день достаточно напряженный, но радует, что пятница не за горами)	1
Сегодня взяли кровь с пальца, в итоге синяк и болит очень(	0
Ужасно когда единственный человек которому ты все рассказываешь и не врешь , обвиняет тебя во лжи и не договаривание :( #грусть #печаль	0
Две красавицы)))) #новыйгод @ Бизнес-инкубатор Тольятти / МАУ «Агентство экономического развития» http://t.co/KQX8GyBc4C	1
Боже как я не хотела в  встовать...но надо в музыкалку((((	0
Уооорииис! С первым голом за Спартак, мужик) Супернервный матч, с победой, КБ)	1
"Мне уже 3-ий день 16НГ уже 16 часовА нихрена не изменилось("	0
"@DimaLutzkij @LanaWWE еще нет, вот мы ее и агитируем)тоже кстати запость себе)"	1
Пишу о любимом спортсмене и команде)На мушкетёровEnglish)))	1
Остался фон, который я чисто скопирую с нета, и тени, которых и так будет мало х)	1
RT @jared_na_marse: @_Mary_Echelon_ урурурур обнимашки:*	1
Не езжайте в Сокольники на каток. По крайней мере сейчас. Очередь огромна. Мы так и не покатались на коньках:(	0
Вот это поворооот(( Как сказать об этооом?!	0
Бойтесь равнодушия оно порождает вражду и предательство(	0
"RT @katyadrooch: Дэнни подстригсяСэм подстригсяДжеймс подстигсяследующий на очереди Камерон )000)000)))))0"	1
@luv_to_fly музыку надо хранить у себя на носителях :) а сеть какая?	1
"@orange303 в Стокмане, Хендерсоне почти пусто, в Гэпе вот мглище. но везде(( попадались Семьи с мелкими детьми(( с орущими детьми"	0
Я потратила последние силы, чтоб крикнуть ей о своей любви, а она даже не услышала(	0
@almircik мне кажется, что это не важно ) все равно никто ничего не понял 	1
Я с лучшими подругами перестала гулять ради него!А он говорит что я ни разу не доказала свою любовь((((ОБИДНО!	0
ооо блин какая погодка ((( ненавижу зиму лето я скучаю ((((	0
Metallica – The Day That Never Comes у Яны слюни на эту песню, но Яна по-прежнему не слушает Металлику. :)	1
"а еще я забыла мягкий знак в слове научитьсяя безграмотный :( :( :("	0
ЗАЧЁТ ПИНЧУКУ :)) КТО ПОСЛЕДУЕТ ЕГО ПРИМЕРУ? http://t.co/pikBeVwLF4	1
"Посмотрела только что пьесу Чехова ""Месть"". Смеялась до слёз. :D"	1
"@stpona -Не очень.-Ты как?-Извини что так поздно ответил. :D"	1
Только семь пятерок .....остальные четверки(	0
однажды мы проснулись в бронксе) @aitamandarova http://t.co/SdSI2wpp2x	1
блин..погорячилась я наверное(( сейчас опять обиделся на меня..	0
Думала пойду на матан с 4х, а он с 2х идет уже(	0
RT @vufysefy: гугл забьет на ie6 с 1марта   чувствую себя слупоком, но новостью немерянно доволен  ибо ie6капец не за горами =)	1
@Aleks_SPb @_Taradina у нас банки за 5 000руб. пенсионеров из квартир выкидывают, нормально же(	0
Скоро новый гооооод,даже телефон ёлку поставил,а мы дома нет=( http://t.co/5AranKewsR	0
@abbat15 Привет. А ты ничего такого не повторяешь?))	1
@doctorsun666 , тише,солнышко,не горячись. ((9	0
Щеку режет слезой,о Боже,как же больно!!!! =(	0
Какой ужас в Волгограде((( Просто шок. Так жаль погибших, пострадавших.	0
@ZakariaKamila и то, в последнее время парламент уж очень подкачивает :(	0
@__civciv  я уже читаю на аннл., с сентября, шото не читается ваще :(	0
RT @ktkshlvch: Как же я хочу 4 сезон Игры Престолов... Любимый сериал*_* поскорее бы уже:(	0
"я не хочу что бы кто-то уходил после 9 класса(я всех люблю♥а если уйдут то это будет не класс("	0
Лол, только начала вводить в поисковике - сразу же выскочил запрос. Ах вы читеры, все ищите)	1
@sweet_di_2308 я хотела бы в гости туда(( но еще так не скоро((	0
"Неловкий момент ,когда в классе тишина, а твой голодный желудок просит ""ням ням"" на всю школу ! посмеялись.)"	1
@oneoftheworld_ иди в зад:( Соню в рот, она согласна, или гейер	0
"@Bright_Poison уже придумала для нее подарок на новый год:)*думаю она будет ему рада:)Вот только нужно кое что изменить:))"	1
RT @vkatalov: @ASezemov С Днём Рождения, всего самого наилучшего!! :)	1
“@MuslimkaI: @GulnaraKarimova когда то мечтала стать послом Мира, дип.лицом) а сейчас...” Не разочаровывайтесь! Ташкент-это не весь мир!	1
"@YOUR_L_A_BABY  *-* было бы не плохо :Dвот тебе новогодняя картинка :3 http://t.co/ifPrBW9IB4"	1
RT @re_droid: Твиттер-клиент Carbon достиг порога в 100 тысяч пользователей. Еще минус один клиент из-за токенов :(	0
Очередной день прошел .. Поскорее бы 25 число чтобы все это закончилось (	0
Мы с Сашулей сидели возле батареи и нам было супер) http://t.co/wZyMBAAzHE	1
А мои одноклассники любят на мне сидеть :)) http://t.co/QPK5eFJmXT	1
@Lianka1998 я имела ввиду меня посадить пора:Dя же всех убиваю http://t.co/ZXAagpdkyJ	1
Хочу до нового года получить на яндексе миллион просмотров:)	1
Чот сегодня авто практически не глушу когда бегаю в магазины. Экология, просто :(	0
Мужчина-ЛЕВ познакомиться с девушкой желательно РАКОМ..:D #TEAMFOLLOWBACK	1
Все никак не могу попасть на трансу @JuliaPushman :(	0
@SnoopyLondon тем более.еще легче :)в 8 классе очень легкие темы,поэтому ты сразу все поймешь	1
Мне плооооооооохооооооу :(  простите за нытье. Я так хочу домой!!! Хочу ДДД. =Дом Для Души =Диана, Дима, Ди.  святая троечка психопатов.	0
RT @Maria_Kluch: Единая Россия поддержала законопроект об амнистии!! Как здорово, такой подарок на день Конституции РФ))   оhttp://t.co/uuQ…	1
"""Ну давай по 50 для настроения"" - вот с этого всё и начинается каждую пятницу, а дальше как в песне...) http://t.co/MaqSkTP3ly"	1
@di_rogava не успокоюсь никогда ,ненавижу свой рост :(((((	0
Привезла звезда в какой то клуб. Кушать. И попросила посадить к мальчикам. Только к симпатичным))) мест нет))	1
хочу на каток.срочно).снова живу только для себя,а не для кого-то,отдавая себя полноценно.	1
@EvgeniyTretyak от батареи много заботы не получишь:(	0
"RT @Sampsonite_I: Лиам, злой очень...его разозлили("	0
@Poliakovaaa я раньше тоже боялась)теперь наоборот:падаю,когда медленно иду)просто можно же пропустить и спокойненько дальше идти	1
Елена Анатольевна приходила ко мне,что бы я на пары пошла:D	1
