Американский инженер Нолан Мур (Nolan Moore) приспособил контроллер-перчатку Nintendo Power Glove для управления квадрокоптером при помощи жестов рукой. Подробнее о проекте можно прочитать на портале Hackaday.Для того, чтобы превратить Power Glove в пульт управления для квадрокоптера, автор проекта использовал контроллер Teensy-LC, к которому подключил датчики сгибания пальцев, гироскоп и Wi-Fi модуль, при помощи которого перчатка связывается с дроном. В качестве тестового беспилотника изобретатель использовал Parrot AR Drone. Подобный контроллер можно использовать не только с AR Drone, но и с любым другим беспилотником, управление которым осуществляется через Wi-Fi.После взлета квадрокоптера им можно управлять при помощи наклонов запястья. Если направить указательный палец вверх или вниз, то квадрокоптер будет набирать высоту или снижаться, раскрытая ладонь заставляет дрон зависнуть на месте. Управление рысканием производится при помощи горизонтального поворота кисти с разогнутым указательным пальцем.Николай Воронцов	2
Ученые из университета Пенсильвании доказали, что восточно-антарктический ледяной щит не таял во время плиоцена. Опубликованная в Scientific Reports работа базируется на изучении концентраций изотопа бериллия 10Ве, обнаруженного в отложениях древних озер. Ученые исследовали седиментационные отложения древнего озера в области сухих долин Мак-Мердо (самая большая непокрытая льдом область в Антарктиде). Предыдущие отборы проб вулканической пыли на дне озера показывают, что ему около 20 миллионов лет – для понимания того, происходило ли таяние льдов в этот промежуток времени, ученые провели анализ концентраций бериллия-10. Бериллий-10 – радиоактивный изотоп бериллия с периодом полураспада 1,4 миллионов лет. Бериллий-10 образуется в атмосфере в результате воздействия космических лучей на ядра азота и кислорода. «Космический» бериллий быстро поглащается твердыми частицами в атмосфере и попадает на землю вместе с дождем. Значения изотопа бериллия-10 помогают не только определить возраст пород, но также понять, в течение какого периода времени последние не подвергались воздействию жидкой воды – то есть попросту говоря не таяли. По содержанию бериллия-10 в озерных осадках восточно-антарктического щита было установлено, что в замороженном состоянии они находятся 14–17 миллионов лет. Это означает, что эпоха среднего плиоцена (около 3 миллионов лет назад), характеризующаяся не только потеплением, но также повышением содержания углекислого газа до современных значений, оставила эти породы без изменения (в противном случае концентрации бериллия-10 были бы выше).  По словам одной из исследовательниц Джейн К. Вилленбринг (Jane K. Willenbring), климат среднего плиоцена похож на климат ближайшего будущего. Устойчивость восточного-антарктического ледяного щита в течение этого периода дает основания полагать, что таяние массивных запасов льда Восточной Антарктиды не неизбежно. Вилленбринг, однако, предлагает не проводить прямых аналогий – несмотря на схожие концентрации углекислого газа, в плиоцене не происходило резкого повышения температуры, подобного тому, что происходит сейчас.Антарктический ледяной щит — один из двух полярных ледяных щитов Земли. Охватывает около 98 процентов площади Антарктиды и является самым крупным скоплением льда на Земле. Основные запасы льда сосредоточены в области наземного щита Восточной Антарктиды – его площадь составляет 10 миллионов км², диаметр – более 4 тысяч км, средняя толщина льда достигает 2,5 км.Александра Стуккей	2
Канадские физики создали систему, в которой на одиночных атомах наблюдается эффект отрицательного дифференциального сопротивления. Это означает, что с ростом электрического напряжения ток в системе падает (в отличие от закона Ома). Подобные устройства могут найти применение в микроэлектронике. Исследование опубликовано в журнале Physical Review Letters, кратко о нем сообщает Physics.Элементы, в которых наблюдается отрицательное дифференциальное сопротивление, иначе называются «негатронами». Впервые этот эффект был обнаружен почти 60 лет назад в туннельных диодах. В них толщина переходной зоны между полупроводниками p-типа и n-типа оказывается настолько малой, (до сотни ангстрем) что через нее возможно туннелирование. При малых напряжениях вероятность туннелирования растет и ток растет вместе с напряжением. Затем, при определенном напряжении, напротив туннелирующих электронов оказываются запрещенные зоны и ток начинает падать вплоть до нулевых значений, несмотря на рост приложенной разности потенциалов — наблюдается отрицательное дифференциальное сопротивление. После этого туннельный диод ведет себя как обычный диод и ток снова начинает расти. Подробнее об этом можно прочесть здесь.Туннельные диоды позволяют вводить новые, более сложные отклики в различные схемы. Однако, как показала практика, их трудно интегрировать в микроэлектронные устройства. Попытки создания наноразмерных негатронов приводили к приборам, которые либо плохо поддавались контролю, либо были ненадежными. Автором новой работы удалось решить эти проблемы, получив эффект отрицательного дифференциального сопротивления на туннельном токе от одного атома. Физики использовали в основе прибора монокристалл кремния, предварительно очищенный от оксидного слоя. Кремний поместили в разреженную среду горячего атомарного водорода, позволив частицам газа осесть на поверхность полупроводника и связаться с ним. Часть поверхностных атомов кремния при этом оказалась без атомов водорода — их электронные свойства заметно отличались от остальных атомов кремния. В частности, на них может находиться два электрона на разных энергетических уровнях. 	6
Гендерные стереотипы, согласно которым мужчины обладают более выдающимися способностями, чем женщины, начинают влиять на детей с шести лет, сообщают американские социологи в статье, опубликованной в журнале Science. С этого возраста девочки постепенно начинают избегать занятий для «очень умных детей» и реже, чем мальчики, думают, что среди представителей их пола есть люди с незаурядным интеллектом. По мнению ученых, в будущем это может определять выбор профессии и интересы.Как показывают исследования, гендерные стереотипы во многом влияют на представления молодых людей о том, какую специальность им выбрать и как должна развиваться их карьера. Например, устоявшееся мнение о том, что мужчины лучше справляются с математическими задачами, чем женщины, в конечном итоге предопределяет низкий интерес женщин к этой области и может сказываться на их успехах. Однако стереотипы касаются не только конкретных способностей представителей того или иного пола, но и их интеллекта в принципе. Так, существует мнение, что гениальность и одаренность чаще присуща мужчинам, что, по мнению ученых, может частично объяснять гендерный разрыв в некоторых профессиях. В то же время социологам очень мало известно о том, в каком возрасте формируются подобные стереотипы и когда они начинают влиять на людей.Чтобы выяснить это, авторы работы провели серию экспериментов, в которых приняли участие 400 американских детей в возрасте от 5 до 7 лет. В ходе нескольких исследований ученые наблюдали, как развивается у девочек и мальчиков стереотип о том, что мужчины обладают более выдающимися способностями, чем женщины. Сначала социологи предложили участникам исследования три задания. В первом задании детям рассказали историю об «очень, очень умном» человеке и предложили решить, о ком идет речь — о мужчине или о женщине; во втором задании испытуемые смотрели на пары людей и решали, кто из них умнее; в третьем задании им надо было угадать, какие предметы и качества больше всего подходят мужчинам и женщинам на картинке.	2
Астрономы из Гарвард-Смитсоновского центра уменьшили возможную область для поисков «планеты X» до области радиусом примерно 20 градусов дуги. Согласно расчетам, возможное положение небесного тела примерно соответствует созвездию Кита. Интересно, что предложенная область ранее исследовалась обзором Dark Energy Survey, что дает надежду на скорое обнаружение объекта. Авторы опубликовали статью с расчетами на сайте arXiv.org, кратко ознакомиться с исследованием можно на New Scientist.Подобно более ранней работе, опубликованной спустя месяц с появления новых убедительных свидетельств существования планеты X, авторы анализировали данные об орбите Сатурна, собранные космическим аппаратом «Кассини». В частности, ученые искали следы возмущений в орбите окольцованной планеты, вызванные приливными силами еще не найденного небесного тела — при этом была рассмотрена лишь одна орбита. В новом исследовании астрономы рассмотрели целый набор возможных параметров планеты и ее орбит. Модель движения, использованная авторами, включала в себя данные рассчитанные в рамках других исследований. За счет этого ученым удалось снизить сложность расчетов и проанализировать гораздо больше возможных параметров орбит. Подход астрономов выделил две полосы на небесной сфере, где может располагаться планета X. На следующем этапе работы ученые использовали дополнительные ограничения, выведенные Батыгиным и Брауном. Авторы шутят: «Когда накладываешь области поисков друг на друга, они словно бы отмечают крестом нужную точку». В результате область поиска сузилась до небольшого региона неправильной формы в созвездии Кита. Радиус области составляет около 20 угловых градусов.В январе сотрудникам Калтеха, Маклу Брауну и Константину Батыгину, удалось получить новые свидетельства существования планеты Х — крупного транснептунового объекта на границе Солнечной системы. Ученые выяснили это исследуя орбиты известных объектов пояса Койпера. Предполагаемые параметры орбиты таковы, что в дальней ее точке расстояние до Солнца составляет 200 астрономических единиц. Период же обращения небесного тела может достигать 15 тысяч лет.Владимир Королёв	2
Индийская организация космических исследований объявила о намерении испытать новый гиперзвуковой прямоточный воздушно-реактивный двигатель национальной разработки. Как пишет The New Indian Express, летные испытания силовой установки запланированы на январь-февраль 2016 года.Испытательный запуск двигателя будет произведен с космодрома Шрихарикота. Для испытаний гиперзвуковой двигатель установят на двухступенчатую ракету-носитель RH-560. Другие подробности предстоящих проверок не уточняются. Индийские специалисты рассчитывают, что новые силовые установки позволят уменьшить размер ракет и увеличить их полезную нагрузку.Использование гиперзвуковых прямоточных воздушно-реактивных двигателей позволит отказаться от части окислителя и топлива, которыми заправляются сегодня ракеты-носители. Преимуществом новых двигателей является то, что они достаточно мощны и используют для сжигания топлива атмосферный воздух.По данным Космического центра Викрама Сарабхаи, на долю окислителя приходится почти 80 процентов массы ракеты-носителя, причем 70 процентов этого окислителя расходуется еще на атмосферном этапе полета. В качестве окислителя в Индии используется четырехокись азота. Новые двигатели будут устанавливаться на многоразовые ракеты-носители, первый демонстратор технологии которых планируется испытать в январе будущего года.Гиперзвуковой двигатель отличается от обычных сверхзвуковым горением топлива в камере сгорания. Воздух для процесса горения подается в камеру прямотоком без использования дополнительных компрессоров: в полете набегающий поток воздуха попадает в воздухозаборник, затем в заужающуюся компрессорную камеру, а после этого — в камеру сгорания.Двигатели такого типа способны работать при скорости полета не менее четырех-пяти чисел Маха (4,9-6,2 тысячи километров в час). Считается, что верхний предел скорости гиперзвукового двигателя составляет около 24 чисел Маха. Для более быстрого полета установке потребуется впрыск дополнительного окислителя.Василий Сычёв	2
Американская компания Freefly, специализирующаяся на разработке дронов и другого оборудования для киносъемок, использовала мультикоптер в качестве тягача для передвижения человека на вейкборде. Данный вид спорта представители компании назвали дронсерфингом, видео доступно для просмотра на YouTube.Как правило, современные мультикоптеры большой грузоподъемности используются для перевозки грузов или как платформа для аэросъемки. Тем не менее, некоторые владельцы иногда используют беспилотники не по назначению, находя для них новые возможные применения — например, придумывая новые виды спорта, где дрон используется в качестве тягача.Freefly в качестве дрона-тягача использовала октокоптер Alta 8, изначально спроектированный для киносъемки с воздуха. В опубликованном видео к раме мультикоптера привязали трос с ручкой, и вейкбордист, предварительно разбежавшись, встает на доску и позволяет дрону тянуть себя за собой. При этом беспилотник справляется со своей задачей даже тогда, когда вейкборд разворачивается поперек траектории движения.Кроме дронсерфинга также существует и другой неофициальный вид спорта, использующий мультикоптеры в качестве тягача, — дронбординг. Его практически одновременно придумали россиянин Валентин Демченко, который использовал квадрокоптер, чтобы покатать на сноуборде ребенка, и латвийская компания Aerones, которая использовала грузовой мультикоптер собственной разработки для катания взрослого спортсмена. В дронбординге сноубордист держится за рукоятку с тросом, прикрепленным к мультикоптеру, а отдельно стоящий оператор управляет дроном и беспилотник тянет сноубордиста за собой. В теплое время года сноуборд, предположительно, может быть заменен на лонгборд.Николай Воронцов	1
Исследователи из Ливерморской национальной лаборатории разработали метод 3D-печати кровеносных сосудов, которые через некоторое время самостоятельно обрастают сетью капилляров. Об этом сообщается на сайте лаборатории.При печати используются живые клетки и биочернила с питательными веществами, способствующие самостоятельному развитию клеточных структур. По словам исследователей, подобный подход позволяет добиться последующего развития кровеносной системы после печати основных сосудов. При этом капилляры, образовавшиеся в такой системе, вполне работоспособны и могут снабжать окружающие ткани питательными веществами. Других подробностей о работе системы не сообщается.По словам авторов, пока что рано говорить о практическом применении технологии, поскольку на данном этапе трехгодичных исследований пока что удается получить только неконтролируемо растущую сеть кровеносных сосудов. Тем не менее, исследователи рассчитывают доработать технологию самостоятельного роста сосудов, чтобы предсказывать направление и структуру развития сети капилляров.Исследователи полагают, что подобная технология печати сосудов в будущем пригодится в областях трансплантологии и токсикологии, а также при тестировании медикаментов в лабораторных условиях.Николай Воронцов	2
Первый полет японского истребителя — демонстратора технологий Mitsubishi X-2 продолжался 25 минут. Об этом, как сообщает Flightglobal, заявил руководитель программы «истребителя будущего» в управлении закупок, технологий и логистики министерства обороны Японии Хирофуми Дои. По его словам, за это время самолет поднялся на высоту 3,7 тысячи метров и набрал скорость в 200 узлов (около 370 километров в час). «Это был самый обычный первый полет», — отметил Дои.Как ожидается, второй полет опытного самолета состоится в течение ближайшей недели. В ходе второго полета самолет проверят на уборку и выпуск шасси, а также разгон до скоростей, превышающих 200 узлов. В общей сложности разработчики в течение года намерены провести 50 испытательных полетов X-2. Затем проект будет закрыт, а самолет переведут на резервное хранение. Все данные полученные во время испытаний будут переданы правительству Японии.Первый полет опытного самолета X-2, ранее известного как ATD-X Shinshin («Душа»), состоялся 22 апреля 2016 года. Истребитель совершил перелет с аэродрома в Нагое на авиабазу в Гифу. Демонстратор X-2 во время первого полета выполнил базовые проверки на управляемость, набор высоты и снижение. По словам летчика-испытателя, управлявшего самолетом, в воздухе истребитель показал себя «крайне устойчивым», а его управляемость была практически полностью идентична тренажеру.X-2 выполнял пробежки по взлетно-посадочной полосе на аэродроме в Нагое с начала марта текущего года. Первая публичная демонстрация нового японского истребителя состоялась в конце января 2016 года. Основным разработчиком самолета является японская корпорация Mitsubishi Heavy Industries. Самолет, который создавался исключительно для отработки новых технологий, получил переплетный массивный фонарь кабины пилотов, разваленные «кили» и цельноповоротные рули высоты.Истребитель оснащен управляемым вектором тяги — за отклонение реактивной струи отвечают по три «лепестка» у сопла каждого двигателя. Длина Shinshin составляет 14,2 метра, а размах крыла — 9,1 метра. Самолет, разработка которого оценивается в 325 миллионов долларов, получил два двигателя XF5-1, разработанных японской корпорацией IHI. До конца 2018 года правительство Японии должно принять решение о разработке нового истребителя F-3, в котором будут использованы технологии X-2.Василий Сычёв	3
Британская компания Monitor Coatings по заказу ВМС Великобритании разработала новый тип металлического покрытия палубы перспективных авианосцев «Куин Элизабет» и «Принс оф Уэльс». Как сообщает Defense Aerospace, новое покрытие должно будет защитить полетную палубу кораблей от раскаленных реактивных струй истребителей F-35B/C Lightning II.Новое покрытие представляет собой сплав алюминия и титана, способный выдерживать нагрев до 1,5 тысячи градусов. Срок службы такого покрытия, по данным разработчиков, составит около 50 лет. Нанесение металлического слоя на палубу «Куин Элизабет» уже началось. С ним корабль приступит к морским испытаниям в 2017 году. Первый самолет взлетит с авианосца в 2018-м.Новое покрытие наносится на палубу авианосца при помощи специального робота. Этот робот через специальную форсунку распыляет порошок титаново-алюминиевого сплава через струю плазмы температурой около десяти тысяч градусов. Пылинки сплава расплавляются струей в капельки, которые затем оседают на стальную палубу, привариваются к ней и образуют покрытие толщиной 2-2,5 миллиметра.По такой технологии роботу предстоит покрыть около двух тысяч квадратных метров из 19 тысяч квадратных метров полетной палубы. Покрытие наносится только в тех местах, где будут стартовать или садиться боевые самолеты. Министерство обороны Великобритании заказало разработку жаропрочного покрытия для перспективных авианосцев весной 2012 года.При вертикальной посадке сопло истребителя F-35B поворачивается вниз, направляя раскаленную реактивную струю на палубу. Реактивная струя самолета оказалась настолько горячей, что разработчики «Куин Элизабет» предположили, что она может оплавлять палубу авианосца или даже прожигать ее. Ранее об этом же заявляли ВМС США, которые также намерены снабдить корабли жаропрочным покрытием.Василий Сычёв	3
